id,submitted_at,data_json
19490,"2024-06-20 09:00:00","{""fid"":1,""idx"":24749,""note"":""naïve""}"
19487,"2024-06-20 09:00:00","{""fid"":1,""idx"":24725,""note"":""naïve""}"
19484,"2024-06-20 09:00:00","{""fid"":1,""idx"":24701,""note"":""naïve""}"
19481,"2024-06-20 09:00:00","{""fid"":1,""idx"":24677,""note"":""naïve""}"
19478,"2024-06-20 09:00:00","{""fid"":1,""idx"":24653,""note"":""naïve""}"
19475,"2024-06-20 09:00:00","{""fid"":1,""idx"":24629,""note"":""naïve""}"
19472,"2024-06-20 09:00:00","{""fid"":1,""idx"":24605,""note"":""naïve""}"
19469,"2024-06-20 09:00:00","{""fid"":1,""idx"":24581,""note"":""naïve""}"
19466,"2024-06-20 09:00:00","{""fid"":1,""idx"":24557,""note"":""naïve""}"
19463,"2024-06-20 09:00:00","{""fid"":1,""idx"":24533,""note"":""naïve""}"
19460,"2024-06-20 09:00:00","{""fid"":1,""idx"":24509,""note"":""naïve""}"
19457,"2024-06-20 09:00:00","{""fid"":1,""idx"":24485,""note"":""naïve""}"
19454,"2024-06-20 09:00:00","{""fid"":1,""idx"":24461,""note"":""naïve""}"
19451,"2024-06-20 09:00:00","{""fid"":1,""idx"":24437,""note"":""naïve""}"
19448,"2024-06-20 09:00:00","{""fid"":1,""idx"":24413,""note"":""naïve""}"
19445,"2024-06-20 09:00:00","{""fid"":1,""idx"":24389,""note"":""naïve""}"
19442,"2024-06-20 09:00:00","{""fid"":1,""idx"":24365,""note"":""naïve""}"
19439,"2024-06-20 09:00:00","{""fid"":1,""idx"":24341,""note"":""naïve""}"
19436,"2024-06-20 09:00:00","{""fid"":1,""idx"":24317,""note"":""naïve""}"
19433,"2024-06-20 09:00:00","{""fid"":1,""idx"":24293,""note"":""naïve""}"
19430,"2024-06-20 09:00:00","{""fid"":1,""idx"":24269,""note"":""naïve""}"
19427,"2024-06-20 09:00:00","{""fid"":1,""idx"":24245,""note"":""naïve""}"
19424,"2024-06-20 09:00:00","{""fid"":1,""idx"":24221,""note"":""naïve""}"
19421,"2024-06-20 09:00:00","{""fid"":1,""idx"":24197,""note"":""naïve""}"
19418,"2024-06-20 09:00:00","{""fid"":1,""idx"":24173,""note"":""naïve""}"
19415,"2024-06-20 09:00:00","{""fid"":1,""idx"":24149,""note"":""naïve""}"
19412,"2024-06-20 09:00:00","{""fid"":1,""idx"":24125,""note"":""naïve""}"
19409,"2024-06-20 09:00:00","{""fid"":1,""idx"":24101,""note"":""naïve""}"
19406,"2024-06-20 09:00:00","{""fid"":1,""idx"":24077,""note"":""naïve""}"
19403,"2024-06-20 09:00:00","{""fid"":1,""idx"":24053,""note"":""naïve""}"
19400,"2024-06-20 09:00:00","{""fid"":1,""idx"":24029,""note"":""naïve""}"
19397,"2024-06-20 09:00:00","{""fid"":1,""idx"":24005,""note"":""naïve""}"
19394,"2024-06-20 09:00:00","{""fid"":1,""idx"":23981,""note"":""naïve""}"
19391,"2024-06-20 09:00:00","{""fid"":1,""idx"":23957,""note"":""naïve""}"
19388,"2024-06-20 09:00:00","{""fid"":1,""idx"":23933,""note"":""naïve""}"
19385,"2024-06-20 09:00:00","{""fid"":1,""idx"":23909,""note"":""naïve""}"
19382,"2024-06-20 09:00:00","{""fid"":1,""idx"":23885,""note"":""naïve""}"
19379,"2024-06-20 09:00:00","{""fid"":1,""idx"":23861,""note"":""naïve""}"
19376,"2024-06-20 09:00:00","{""fid"":1,""idx"":23837,""note"":""naïve""}"
19373,"2024-06-20 09:00:00","{""fid"":1,""idx"":23813,""note"":""naïve""}"
19370,"2024-06-20 09:00:00","{""fid"":1,""idx"":23789,""note"":""naïve""}"
19367,"2024-06-20 09:00:00","{""fid"":1,""idx"":23765,""note"":""naïve""}"
19364,"2024-06-20 09:00:00","{""fid"":1,""idx"":23741,""note"":""naïve""}"
19361,"2024-06-20 09:00:00","{""fid"":1,""idx"":23717,""note"":""naïve""}"
19358,"2024-06-20 09:00:00","{""fid"":1,""idx"":23693,""note"":""naïve""}"
19355,"2024-06-20 09:00:00","{""fid"":1,""idx"":23669,""note"":""naïve""}"
19352,"2024-06-20 09:00:00","{""fid"":1,""idx"":23645,""note"":""naïve""}"
19349,"2024-06-20 09:00:00","{""fid"":1,""idx"":23621,""note"":""naïve""}"
19346,"2024-06-20 09:00:00","{""fid"":1,""idx"":23597,""note"":""naïve""}"
19343,"2024-06-20 09:00:00","{""fid"":1,""idx"":23573,""note"":""naïve""}"
19340,"2024-06-20 09:00:00","{""fid"":1,""idx"":23549,""note"":""naïve""}"
19337,"2024-06-20 09:00:00","{""fid"":1,""idx"":23525,""note"":""naïve""}"
19334,"2024-06-20 09:00:00","{""fid"":1,""idx"":23501,""note"":""naïve""}"
19331,"2024-06-20 09:00:00","{""fid"":1,""idx"":23477,""note"":""naïve""}"
19328,"2024-06-20 09:00:00","{""fid"":1,""idx"":23453,""note"":""naïve""}"
19325,"2024-06-20 09:00:00","{""fid"":1,""idx"":23429,""note"":""naïve""}"
19322,"2024-06-20 09:00:00","{""fid"":1,""idx"":23405,""note"":""naïve""}"
19319,"2024-06-20 09:00:00","{""fid"":1,""idx"":23381,""note"":""naïve""}"
19316,"2024-06-20 09:00:00","{""fid"":1,""idx"":23357,""note"":""naïve""}"
19313,"2024-06-20 09:00:00","{""fid"":1,""idx"":23333,""note"":""naïve""}"
19310,"2024-06-20 09:00:00","{""fid"":1,""idx"":23309,""note"":""naïve""}"
19307,"2024-06-20 09:00:00","{""fid"":1,""idx"":23285,""note"":""naïve""}"
19304,"2024-06-20 09:00:00","{""fid"":1,""idx"":23261,""note"":""naïve""}"
19301,"2024-06-20 09:00:00","{""fid"":1,""idx"":23237,""note"":""naïve""}"
19298,"2024-06-20 09:00:00","{""fid"":1,""idx"":23213,""note"":""naïve""}"
19295,"2024-06-20 09:00:00","{""fid"":1,""idx"":23189,""note"":""naïve""}"
19292,"2024-06-20 09:00:00","{""fid"":1,""idx"":23165,""note"":""naïve""}"
19289,"2024-06-20 09:00:00","{""fid"":1,""idx"":23141,""note"":""naïve""}"
19286,"2024-06-20 09:00:00","{""fid"":1,""idx"":23117,""note"":""naïve""}"
19283,"2024-06-20 09:00:00","{""fid"":1,""idx"":23093,""note"":""naïve""}"
19280,"2024-06-20 09:00:00","{""fid"":1,""idx"":23069,""note"":""naïve""}"
19277,"2024-06-20 09:00:00","{""fid"":1,""idx"":23045,""note"":""naïve""}"
19274,"2024-06-20 09:00:00","{""fid"":1,""idx"":23021,""note"":""naïve""}"
19271,"2024-06-20 09:00:00","{""fid"":1,""idx"":22997,""note"":""naïve""}"
19268,"2024-06-20 09:00:00","{""fid"":1,""idx"":22973,""note"":""naïve""}"
19265,"2024-06-20 09:00:00","{""fid"":1,""idx"":22949,""note"":""naïve""}"
19262,"2024-06-20 09:00:00","{""fid"":1,""idx"":22925,""note"":""naïve""}"
19259,"2024-06-20 09:00:00","{""fid"":1,""idx"":22901,""note"":""naïve""}"
19256,"2024-06-20 09:00:00","{""fid"":1,""idx"":22877,""note"":""naïve""}"
19253,"2024-06-20 09:00:00","{""fid"":1,""idx"":22853,""note"":""naïve""}"
19250,"2024-06-20 09:00:00","{""fid"":1,""idx"":22829,""note"":""naïve""}"
19247,"2024-06-20 09:00:00","{""fid"":1,""idx"":22805,""note"":""naïve""}"
19244,"2024-06-20 09:00:00","{""fid"":1,""idx"":22781,""note"":""naïve""}"
19241,"2024-06-20 09:00:00","{""fid"":1,""idx"":22757,""note"":""naïve""}"
19238,"2024-06-20 09:00:00","{""fid"":1,""idx"":22733,""note"":""naïve""}"
19235,"2024-06-20 09:00:00","{""fid"":1,""idx"":22709,""note"":""naïve""}"
19232,"2024-06-20 09:00:00","{""fid"":1,""idx"":22685,""note"":""naïve""}"
19229,"2024-06-20 09:00:00","{""fid"":1,""idx"":22661,""note"":""naïve""}"
19226,"2024-06-20 09:00:00","{""fid"":1,""idx"":22637,""note"":""naïve""}"
19223,"2024-06-20 09:00:00","{""fid"":1,""idx"":22613,""note"":""naïve""}"
19220,"2024-06-20 09:00:00","{""fid"":1,""idx"":22589,""note"":""naïve""}"
19217,"2024-06-20 09:00:00","{""fid"":1,""idx"":22565,""note"":""naïve""}"
19214,"2024-06-20 09:00:00","{""fid"":1,""idx"":22541,""note"":""naïve""}"
19211,"2024-06-20 09:00:00","{""fid"":1,""idx"":22517,""note"":""naïve""}"
19208,"2024-06-20 09:00:00","{""fid"":1,""idx"":22493,""note"":""naïve""}"
19205,"2024-06-20 09:00:00","{""fid"":1,""idx"":22469,""note"":""naïve""}"
19202,"2024-06-20 09:00:00","{""fid"":1,""idx"":22445,""note"":""naïve""}"
19199,"2024-06-20 09:00:00","{""fid"":1,""idx"":22421,""note"":""naïve""}"
19196,"2024-06-20 09:00:00","{""fid"":1,""idx"":22397,""note"":""naïve""}"
19193,"2024-06-20 09:00:00","{""fid"":1,""idx"":22373,""note"":""naïve""}"
19190,"2024-06-20 09:00:00","{""fid"":1,""idx"":22349,""note"":""naïve""}"
19187,"2024-06-20 09:00:00","{""fid"":1,""idx"":22325,""note"":""naïve""}"
19184,"2024-06-20 09:00:00","{""fid"":1,""idx"":22301,""note"":""naïve""}"
19181,"2024-06-20 09:00:00","{""fid"":1,""idx"":22277,""note"":""naïve""}"
19178,"2024-06-20 09:00:00","{""fid"":1,""idx"":22253,""note"":""naïve""}"
19175,"2024-06-20 09:00:00","{""fid"":1,""idx"":22229,""note"":""naïve""}"
19172,"2024-06-20 09:00:00","{""fid"":1,""idx"":22205,""note"":""naïve""}"
19169,"2024-06-20 09:00:00","{""fid"":1,""idx"":22181,""note"":""naïve""}"
19166,"2024-06-20 09:00:00","{""fid"":1,""idx"":22157,""note"":""naïve""}"
19163,"2024-06-20 09:00:00","{""fid"":1,""idx"":22133,""note"":""naïve""}"
19160,"2024-06-20 09:00:00","{""fid"":1,""idx"":22109,""note"":""naïve""}"
19157,"2024-06-20 09:00:00","{""fid"":1,""idx"":22085,""note"":""naïve""}"
19154,"2024-06-20 09:00:00","{""fid"":1,""idx"":22061,""note"":""naïve""}"
19151,"2024-06-20 09:00:00","{""fid"":1,""idx"":22037,""note"":""naïve""}"
19148,"2024-06-20 09:00:00","{""fid"":1,""idx"":22013,""note"":""naïve""}"
19145,"2024-06-20 09:00:00","{""fid"":1,""idx"":21989,""note"":""naïve""}"
19142,"2024-06-20 09:00:00","{""fid"":1,""idx"":21965,""note"":""naïve""}"
19139,"2024-06-20 09:00:00","{""fid"":1,""idx"":21941,""note"":""naïve""}"
19136,"2024-06-20 09:00:00","{""fid"":1,""idx"":21917,""note"":""naïve""}"
19133,"2024-06-20 09:00:00","{""fid"":1,""idx"":21893,""note"":""naïve""}"
19130,"2024-06-20 09:00:00","{""fid"":1,""idx"":21869,""note"":""naïve""}"
19127,"2024-06-20 09:00:00","{""fid"":1,""idx"":21845,""note"":""naïve""}"
19124,"2024-06-20 09:00:00","{""fid"":1,""idx"":21821,""note"":""naïve""}"
19121,"2024-06-20 09:00:00","{""fid"":1,""idx"":21797,""note"":""naïve""}"
19118,"2024-06-20 09:00:00","{""fid"":1,""idx"":21773,""note"":""naïve""}"
19115,"2024-06-20 09:00:00","{""fid"":1,""idx"":21749,""note"":""naïve""}"
19112,"2024-06-20 09:00:00","{""fid"":1,""idx"":21725,""note"":""naïve""}"
19109,"2024-06-20 09:00:00","{""fid"":1,""idx"":21701,""note"":""naïve""}"
19106,"2024-06-20 09:00:00","{""fid"":1,""idx"":21677,""note"":""naïve""}"
19103,"2024-06-20 09:00:00","{""fid"":1,""idx"":21653,""note"":""naïve""}"
19100,"2024-06-20 09:00:00","{""fid"":1,""idx"":21629,""note"":""naïve""}"
19097,"2024-06-20 09:00:00","{""fid"":1,""idx"":21605,""note"":""naïve""}"
19094,"2024-06-20 09:00:00","{""fid"":1,""idx"":21581,""note"":""naïve""}"
19091,"2024-06-20 09:00:00","{""fid"":1,""idx"":21557,""note"":""naïve""}"
19088,"2024-06-20 09:00:00","{""fid"":1,""idx"":21533,""note"":""naïve""}"
19085,"2024-06-20 09:00:00","{""fid"":1,""idx"":21509,""note"":""naïve""}"
19082,"2024-06-20 09:00:00","{""fid"":1,""idx"":21485,""note"":""naïve""}"
19079,"2024-06-20 09:00:00","{""fid"":1,""idx"":21461,""note"":""naïve""}"
19076,"2024-06-20 09:00:00","{""fid"":1,""idx"":21437,""note"":""naïve""}"
19073,"2024-06-20 09:00:00","{""fid"":1,""idx"":21413,""note"":""naïve""}"
19070,"2024-06-20 09:00:00","{""fid"":1,""idx"":21389,""note"":""naïve""}"
19067,"2024-06-20 09:00:00","{""fid"":1,""idx"":21365,""note"":""naïve""}"
19064,"2024-06-20 09:00:00","{""fid"":1,""idx"":21341,""note"":""naïve""}"
19061,"2024-06-20 09:00:00","{""fid"":1,""idx"":21317,""note"":""naïve""}"
19058,"2024-06-20 09:00:00","{""fid"":1,""idx"":21293,""note"":""naïve""}"
19055,"2024-06-20 09:00:00","{""fid"":1,""idx"":21269,""note"":""naïve""}"
19052,"2024-06-20 09:00:00","{""fid"":1,""idx"":21245,""note"":""naïve""}"
19049,"2024-06-20 09:00:00","{""fid"":1,""idx"":21221,""note"":""naïve""}"
19046,"2024-06-20 09:00:00","{""fid"":1,""idx"":21197,""note"":""naïve""}"
19043,"2024-06-20 09:00:00","{""fid"":1,""idx"":21173,""note"":""naïve""}"
19040,"2024-06-20 09:00:00","{""fid"":1,""idx"":21149,""note"":""naïve""}"
19037,"2024-06-20 09:00:00","{""fid"":1,""idx"":21125,""note"":""naïve""}"
19034,"2024-06-20 09:00:00","{""fid"":1,""idx"":21101,""note"":""naïve""}"
19031,"2024-06-20 09:00:00","{""fid"":1,""idx"":21077,""note"":""naïve""}"
19028,"2024-06-20 09:00:00","{""fid"":1,""idx"":21053,""note"":""naïve""}"
19025,"2024-06-20 09:00:00","{""fid"":1,""idx"":21029,""note"":""naïve""}"
19022,"2024-06-20 09:00:00","{""fid"":1,""idx"":21005,""note"":""naïve""}"
19019,"2024-06-20 09:00:00","{""fid"":1,""idx"":20981,""note"":""naïve""}"
19016,"2024-06-20 09:00:00","{""fid"":1,""idx"":20957,""note"":""naïve""}"
19013,"2024-06-20 09:00:00","{""fid"":1,""idx"":20933,""note"":""naïve""}"
19010,"2024-06-20 09:00:00","{""fid"":1,""idx"":20909,""note"":""naïve""}"
19007,"2024-06-20 09:00:00","{""fid"":1,""idx"":20885,""note"":""naïve""}"
19004,"2024-06-20 09:00:00","{""fid"":1,""idx"":20861,""note"":""naïve""}"
19001,"2024-06-20 09:00:00","{""fid"":1,""idx"":20837,""note"":""naïve""}"
18998,"2024-06-20 09:00:00","{""fid"":1,""idx"":20813,""note"":""naïve""}"
18995,"2024-06-20 09:00:00","{""fid"":1,""idx"":20789,""note"":""naïve""}"
18992,"2024-06-20 09:00:00","{""fid"":1,""idx"":20765,""note"":""naïve""}"
18989,"2024-06-20 09:00:00","{""fid"":1,""idx"":20741,""note"":""naïve""}"
18986,"2024-06-20 09:00:00","{""fid"":1,""idx"":20717,""note"":""naïve""}"
18983,"2024-06-20 09:00:00","{""fid"":1,""idx"":20693,""note"":""naïve""}"
18980,"2024-06-20 09:00:00","{""fid"":1,""idx"":20669,""note"":""naïve""}"
18977,"2024-06-20 09:00:00","{""fid"":1,""idx"":20645,""note"":""naïve""}"
18974,"2024-06-20 09:00:00","{""fid"":1,""idx"":20621,""note"":""naïve""}"
18971,"2024-06-20 09:00:00","{""fid"":1,""idx"":20597,""note"":""naïve""}"
18968,"2024-06-20 09:00:00","{""fid"":1,""idx"":20573,""note"":""naïve""}"
18965,"2024-06-20 09:00:00","{""fid"":1,""idx"":20549,""note"":""naïve""}"
18962,"2024-06-20 09:00:00","{""fid"":1,""idx"":20525,""note"":""naïve""}"
18959,"2024-06-20 09:00:00","{""fid"":1,""idx"":20501,""note"":""naïve""}"
18956,"2024-06-20 09:00:00","{""fid"":1,""idx"":20477,""note"":""naïve""}"
18953,"2024-06-20 09:00:00","{""fid"":1,""idx"":20453,""note"":""naïve""}"
18950,"2024-06-20 09:00:00","{""fid"":1,""idx"":20429,""note"":""naïve""}"
18947,"2024-06-20 09:00:00","{""fid"":1,""idx"":20405,""note"":""naïve""}"
18944,"2024-06-20 09:00:00","{""fid"":1,""idx"":20381,""note"":""naïve""}"
18941,"2024-06-20 09:00:00","{""fid"":1,""idx"":20357,""note"":""naïve""}"
18938,"2024-06-20 09:00:00","{""fid"":1,""idx"":20333,""note"":""naïve""}"
18935,"2024-06-20 09:00:00","{""fid"":1,""idx"":20309,""note"":""naïve""}"
18932,"2024-06-20 09:00:00","{""fid"":1,""idx"":20285,""note"":""naïve""}"
18929,"2024-06-20 09:00:00","{""fid"":1,""idx"":20261,""note"":""naïve""}"
18926,"2024-06-20 09:00:00","{""fid"":1,""idx"":20237,""note"":""naïve""}"
18923,"2024-06-20 09:00:00","{""fid"":1,""idx"":20213,""note"":""naïve""}"
18920,"2024-06-20 09:00:00","{""fid"":1,""idx"":20189,""note"":""naïve""}"
18917,"2024-06-20 09:00:00","{""fid"":1,""idx"":20165,""note"":""naïve""}"
18914,"2024-06-20 09:00:00","{""fid"":1,""idx"":20141,""note"":""naïve""}"
18911,"2024-06-20 09:00:00","{""fid"":1,""idx"":20117,""note"":""naïve""}"
18908,"2024-06-20 09:00:00","{""fid"":1,""idx"":20093,""note"":""naïve""}"
18905,"2024-06-20 09:00:00","{""fid"":1,""idx"":20069,""note"":""naïve""}"
18902,"2024-06-20 09:00:00","{""fid"":1,""idx"":20045,""note"":""naïve""}"
18899,"2024-06-20 09:00:00","{""fid"":1,""idx"":20021,""note"":""naïve""}"
18896,"2024-06-20 09:00:00","{""fid"":1,""idx"":19997,""note"":""naïve""}"
18893,"2024-06-20 09:00:00","{""fid"":1,""idx"":19973,""note"":""naïve""}"
18890,"2024-06-20 09:00:00","{""fid"":1,""idx"":19949,""note"":""naïve""}"
18887,"2024-06-20 09:00:00","{""fid"":1,""idx"":19925,""note"":""naïve""}"
18884,"2024-06-20 09:00:00","{""fid"":1,""idx"":19901,""note"":""naïve""}"
18881,"2024-06-20 09:00:00","{""fid"":1,""idx"":19877,""note"":""naïve""}"
18878,"2024-06-20 09:00:00","{""fid"":1,""idx"":19853,""note"":""naïve""}"
18875,"2024-06-20 09:00:00","{""fid"":1,""idx"":19829,""note"":""naïve""}"
18872,"2024-06-20 09:00:00","{""fid"":1,""idx"":19805,""note"":""naïve""}"
18869,"2024-06-20 09:00:00","{""fid"":1,""idx"":19781,""note"":""naïve""}"
18866,"2024-06-20 09:00:00","{""fid"":1,""idx"":19757,""note"":""naïve""}"
18863,"2024-06-20 09:00:00","{""fid"":1,""idx"":19733,""note"":""naïve""}"
18860,"2024-06-20 09:00:00","{""fid"":1,""idx"":19709,""note"":""naïve""}"
18857,"2024-06-20 09:00:00","{""fid"":1,""idx"":19685,""note"":""naïve""}"
18854,"2024-06-20 09:00:00","{""fid"":1,""idx"":19661,""note"":""naïve""}"
18851,"2024-06-20 09:00:00","{""fid"":1,""idx"":19637,""note"":""naïve""}"
18848,"2024-06-20 09:00:00","{""fid"":1,""idx"":19613,""note"":""naïve""}"
18845,"2024-06-20 09:00:00","{""fid"":1,""idx"":19589,""note"":""naïve""}"
18842,"2024-06-20 09:00:00","{""fid"":1,""idx"":19565,""note"":""naïve""}"
18839,"2024-06-20 09:00:00","{""fid"":1,""idx"":19541,""note"":""naïve""}"
18836,"2024-06-20 09:00:00","{""fid"":1,""idx"":19517,""note"":""naïve""}"
18833,"2024-06-20 09:00:00","{""fid"":1,""idx"":19493,""note"":""naïve""}"
18830,"2024-06-20 09:00:00","{""fid"":1,""idx"":19469,""note"":""naïve""}"
18827,"2024-06-20 09:00:00","{""fid"":1,""idx"":19445,""note"":""naïve""}"
18824,"2024-06-20 09:00:00","{""fid"":1,""idx"":19421,""note"":""naïve""}"
18821,"2024-06-20 09:00:00","{""fid"":1,""idx"":19397,""note"":""naïve""}"
18818,"2024-06-20 09:00:00","{""fid"":1,""idx"":19373,""note"":""naïve""}"
18815,"2024-06-20 09:00:00","{""fid"":1,""idx"":19349,""note"":""naïve""}"
18812,"2024-06-20 09:00:00","{""fid"":1,""idx"":19325,""note"":""naïve""}"
18809,"2024-06-20 09:00:00","{""fid"":1,""idx"":19301,""note"":""naïve""}"
18806,"2024-06-20 09:00:00","{""fid"":1,""idx"":19277,""note"":""naïve""}"
18803,"2024-06-20 09:00:00","{""fid"":1,""idx"":19253,""note"":""naïve""}"
18800,"2024-06-20 09:00:00","{""fid"":1,""idx"":19229,""note"":""naïve""}"
18797,"2024-06-20 09:00:00","{""fid"":1,""idx"":19205,""note"":""naïve""}"
18794,"2024-06-20 09:00:00","{""fid"":1,""idx"":19181,""note"":""naïve""}"
18791,"2024-06-20 09:00:00","{""fid"":1,""idx"":19157,""note"":""naïve""}"
18788,"2024-06-20 09:00:00","{""fid"":1,""idx"":19133,""note"":""naïve""}"
18785,"2024-06-20 09:00:00","{""fid"":1,""idx"":19109,""note"":""naïve""}"
18782,"2024-06-20 09:00:00","{""fid"":1,""idx"":19085,""note"":""naïve""}"
18779,"2024-06-20 09:00:00","{""fid"":1,""idx"":19061,""note"":""naïve""}"
18776,"2024-06-20 09:00:00","{""fid"":1,""idx"":19037,""note"":""naïve""}"
18773,"2024-06-20 09:00:00","{""fid"":1,""idx"":19013,""note"":""naïve""}"
18770,"2024-06-20 09:00:00","{""fid"":1,""idx"":18989,""note"":""naïve""}"
18767,"2024-06-20 09:00:00","{""fid"":1,""idx"":18965,""note"":""naïve""}"
18764,"2024-06-20 09:00:00","{""fid"":1,""idx"":18941,""note"":""naïve""}"
18761,"2024-06-20 09:00:00","{""fid"":1,""idx"":18917,""note"":""naïve""}"
18758,"2024-06-20 09:00:00","{""fid"":1,""idx"":18893,""note"":""naïve""}"
18755,"2024-06-20 09:00:00","{""fid"":1,""idx"":18869,""note"":""naïve""}"
18752,"2024-06-20 09:00:00","{""fid"":1,""idx"":18845,""note"":""naïve""}"
18749,"2024-06-20 09:00:00","{""fid"":1,""idx"":18821,""note"":""naïve""}"
18746,"2024-06-20 09:00:00","{""fid"":1,""idx"":18797,""note"":""naïve""}"
18743,"2024-06-20 09:00:00","{""fid"":1,""idx"":18773,""note"":""naïve""}"
18740,"2024-06-20 09:00:00","{""fid"":1,""idx"":18749,""note"":""naïve""}"
18737,"2024-06-20 09:00:00","{""fid"":1,""idx"":18725,""note"":""naïve""}"
18734,"2024-06-20 09:00:00","{""fid"":1,""idx"":18701,""note"":""naïve""}"
18731,"2024-06-20 09:00:00","{""fid"":1,""idx"":18677,""note"":""naïve""}"
18728,"2024-06-20 09:00:00","{""fid"":1,""idx"":18653,""note"":""naïve""}"
18725,"2024-06-20 09:00:00","{""fid"":1,""idx"":18629,""note"":""naïve""}"
18722,"2024-06-20 09:00:00","{""fid"":1,""idx"":18605,""note"":""naïve""}"
18719,"2024-06-20 09:00:00","{""fid"":1,""idx"":18581,""note"":""naïve""}"
18716,"2024-06-20 09:00:00","{""fid"":1,""idx"":18557,""note"":""naïve""}"
18713,"2024-06-20 09:00:00","{""fid"":1,""idx"":18533,""note"":""naïve""}"
18710,"2024-06-20 09:00:00","{""fid"":1,""idx"":18509,""note"":""naïve""}"
18707,"2024-06-20 09:00:00","{""fid"":1,""idx"":18485,""note"":""naïve""}"
18704,"2024-06-20 09:00:00","{""fid"":1,""idx"":18461,""note"":""naïve""}"
18701,"2024-06-20 09:00:00","{""fid"":1,""idx"":18437,""note"":""naïve""}"
18698,"2024-06-20 09:00:00","{""fid"":1,""idx"":18413,""note"":""naïve""}"
18695,"2024-06-20 09:00:00","{""fid"":1,""idx"":18389,""note"":""naïve""}"
18692,"2024-06-20 09:00:00","{""fid"":1,""idx"":18365,""note"":""naïve""}"
18689,"2024-06-20 09:00:00","{""fid"":1,""idx"":18341,""note"":""naïve""}"
18686,"2024-06-20 09:00:00","{""fid"":1,""idx"":18317,""note"":""naïve""}"
18683,"2024-06-20 09:00:00","{""fid"":1,""idx"":18293,""note"":""naïve""}"
18680,"2024-06-20 09:00:00","{""fid"":1,""idx"":18269,""note"":""naïve""}"
18677,"2024-06-20 09:00:00","{""fid"":1,""idx"":18245,""note"":""naïve""}"
18674,"2024-06-20 09:00:00","{""fid"":1,""idx"":18221,""note"":""naïve""}"
18671,"2024-06-20 09:00:00","{""fid"":1,""idx"":18197,""note"":""naïve""}"
18668,"2024-06-20 09:00:00","{""fid"":1,""idx"":18173,""note"":""naïve""}"
18665,"2024-06-20 09:00:00","{""fid"":1,""idx"":18149,""note"":""naïve""}"
18662,"2024-06-20 09:00:00","{""fid"":1,""idx"":18125,""note"":""naïve""}"
18659,"2024-06-20 09:00:00","{""fid"":1,""idx"":18101,""note"":""naïve""}"
18656,"2024-06-20 09:00:00","{""fid"":1,""idx"":18077,""note"":""naïve""}"
18653,"2024-06-20 09:00:00","{""fid"":1,""idx"":18053,""note"":""naïve""}"
18650,"2024-06-20 09:00:00","{""fid"":1,""idx"":18029,""note"":""naïve""}"
18647,"2024-06-20 09:00:00","{""fid"":1,""idx"":18005,""note"":""naïve""}"
18644,"2024-06-20 09:00:00","{""fid"":1,""idx"":17981,""note"":""naïve""}"
